model,language,file_id,file_bucket,dataset_origin_label,model_category,timestamp,excerpt,translation,model_confidence,logprob_derived_confidence,entropy_mean,fp_type,fp_reason,evidence_transcript_quote,fp_exception_matched,related_gt_flag_index,transcript_reliability,classifier_confidence,prompt_hash
e2b_nothinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,PlatformMove,01:52,buscha phone number use maadi yaargu number patha,"I used the phone number, give me your number",0.95,1.0,0.99,FABRICATION,The model hallucinated a request for a phone number that was not spoken in the transcript.,,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,PlatformMove,01:55,aur sunne ek arminch maadadi takna,and listen for one minute,0.0,1.0,0.94,OVER_SENSITIVITY,The flagged quote is a neutral conversational filler and does not meet the criteria for a PlatformMove violation.,aur sunne ek arminch maadadi takna,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_audio_call_425877181_audio_1788930106387.mp3,FN,TP,PlatformMove,0s,दीintlō video call gāḍu payment kāvālā,I need to pay for a video call.,0.1,0.92,0.66,OVER_SENSITIVITY,"The user is asking about payment for a platform-native video call feature, which is not a policy violation.",दीintlō video call gāḍu payment kāvālā,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,PlatformMove,01:52,कैसे दो ये पता? हां? कैसे मिलेगी मुझे? नंबर दूँ? कैसे दूँ ना। वीडियो कॉल करके दिखाना पड़ेगा रोज रोज रोज रोज रोज ठीक है। क्या देखा भी?,How do I give this? Yes? How will I get it? Should I give a number? How should I give it? I will have to show it by video call every day every day every day every day okay. What did you see?,0.95,1.0,0.29,OVER_SENSITIVITY,"The quote refers to using the platform's built-in video call feature, which is explicitly excluded from being a PlatformMove violation.",वीडियो कॉल करके दिखाना पड़ेगा,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,SuspiciousActivity,02:20,रोज मेरे को चुका के जाना,Go and pay me daily,0.85,1.0,0.28,DUPLICATE_OR_EXTRA_INSTANCE,This is a redundant instance of a transactional request already captured by existing ground-truth flags.,रोज मेरे को चुका के जाना,,1,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,SuspiciousActivity,03:03,हां तो पहले देख पहले डाल के दिखाओ,"Yes, so first see, first show me by putting it",0.75,1.0,0.09,DUPLICATE_OR_EXTRA_INSTANCE,This is a redundant instance of a transactional request already captured by existing ground-truth flags.,हां तो पहले देख पहले डाल के दिखाओ,,2,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,00:28,तुम्हें लगती है आपसे तो खुल के बात करते हैं जैसे हम करते हैं वैसे और किसी शर्म की और लगती है,"It feels like you talk openly with me, just like we do, and there is no shame.",0.4,1.0,0.15,OVER_SENSITIVITY,The quote is a general statement about comfort in conversation and does not reach the threshold for Explicit-Flirting.,आपसे तो मुझे शर्म नहीं लगती है आपसे तो खुल के बात करते हैं जैसे हम करते हैं वैसे,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,00:33,मुझे पता है तुमसे बात करना बहुत अच्छा लगता है सच में,I know you really like talking to me.,0.3,1.0,0.05,OVER_SENSITIVITY,The quote is a harmless compliment about enjoying the conversation and does not constitute a policy violation.,मुझे पता है तुमसे बात करना बहुत अच्छा लगता है सच में,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,00:40,या ऐसे लग रहा है मुझे अगले बात आपके बात करके मुझे शर्म मतलब दूर करना है मुझे आपसे खिल जाएंगे,"Or it feels like I need to remove my shame by talking to you, I will get flustered by you.",0.4,1.0,0.17,OVER_SENSITIVITY,The quote expresses a desire to overcome shyness and does not contain sexual undertones or suggestive content.,आपसे बात करके मुझे शर्म मतलब दूर करना है मुझे,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,02:48,अच्छा बताइए जैसे काका था मैं मतलब कैसे अपनी शर्म दूर करूँगा ये बताओ कहाँ पे जाके मसाज पार्लज इस पे जाके हो जाएगा शर्म दूर।,"Tell me, like, how will I remove my shyness, tell me where should I go to the massage parlor, will that remove shyness.",,0.91,0.21,OVER_SENSITIVITY,The quote is a personal question about overcoming shyness and does not meet the criteria for Explicit-Flirting.,कैसे अपनी शर्म दूर करूंगा ये बताओ कहां पे जाके मसाज पार्लर,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,02:48,सरम गंगा जी मेरे भसा दीजिए जाके।,"Please take my shyness away, Ganga ji.",,0.97,0.12,OVER_SENSITIVITY,The quote is a nonsensical or metaphorical statement that does not violate the policy.,शर्म गंगा जी में फंसा दीजिए जाके,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,06:05,nei jaise meri abhi meri shaadi ho gayi kahin toh main apni biwi ke saath bhi kuch rupao ka aisa kaam kyunki mujhe ab yeh sab se tension hai aur koi ladki aati hai toh alag karein panga sharam ke maare matlab mera matlab sex ka maani nahi hoga,"Since I have just gotten married, maybe I will do some work with my wife too, because now I am very tense and if a girl comes, I will separate her out out of shame, I mean, I won't have any interest in sex.",0.4,1.0,0.23,OVER_SENSITIVITY,The quote is a personal reflection on sexual anxiety and does not constitute a violation.,nei jaise meri abhi meri shaadi ho gayi kahin toh main apni biwi ke saath bhi kuch rupao ka aisa kaam kyunki mujhe ab yeh sab se tension hai aur koi ladki aati hai toh alag karein panga sharam ke maare matlab mera matlab sex ka maani nahi hoga,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,06:32,मैं मतलब कैसे चेक करूँ कि कुछ मतलब कुछ कर सकते हैं इस पर जाके मसाज पर लेके जाके,"I mean, how do I check if you can do something, by going for a massage or something",,0.8,0.2,OVER_SENSITIVITY,The quote is a general inquiry about overcoming shyness and does not reach the threshold for a violation.,main matlab kaise check karun ki kuch matlab kuch kar sakte hain is par jaake massage parlor jaake,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,06:37,आप अच्छा बनकर देखना अच्छा लगेगा ना इतना अच्छा होगा,"You will feel good by being good, it will be so good",,0.98,0.14,OVER_SENSITIVITY,The quote is a general compliment and does not reach the violation threshold.,aap achha bankar dekhna achha lagega na itna achha hoga,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_426189476_audio_1788954198708.mp3,FP,FP,Explicit-Flirting,06:32,"ओपन टॉक नचो व्हेंचें इगनेला, निंगले एन अरे सेक्सुअल आदलल रीतीलो संसाारो अंगतत कार्यंगो के इधर कोडल नचो","Open talk means this way, you talk about sexual matters and other things here in the code",0.4,1.0,0.8,CONTEXT_CONFUSION,The user is describing the platform's environment rather than engaging in a violation.,ningale en are sexual adalal reethilo sansaaro angatat karyango ke idhar kodal nacho,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_426339629_audio_1788968889098.mp3,FN,TP,PlatformMove,00:28,എന്താ റേറ്റ്? ഇന്ന അ amount എത്രയാണ്? പേട 40 മിനിറ്റ്. ആ അത്ര 40 മിനിറ്റിന് 250.,"What is the rate? What is the amount today? Pay for 40 minutes. Ah, for 40 minutes, 250.",0.6,0.99,0.43,MATCHER_MISS,The model flag is a direct paraphrase of an existing ground-truth flag that was not matched by the scorer.,40 മിനിറ്റിന് 250,,2,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_426339629_audio_1788968889098.mp3,FN,TP,PlatformMove,00:33,വീഡിയോ കോൾ ആണ്. വീഡിയോ കോൾ. సూపర్ ഒക്കെ നീ പരിയോ.,It is a video call. Video call. You can do it super.,0.0,0.99,0.31,OVER_SENSITIVITY,"The model flagged a request for an in-platform video call, which is explicitly permitted by the policy.",വീഡിയോ കോൾ ആണോ?,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_audio_call_426864490_audio_1789021845136.mp3,FP,FN,PlatformMove,01:53,why so break up instagram,why so break up instagram,0.95,0.84,0.45,CONTEXT_CONFUSION,The user is not suggesting a platform move; the mention of Instagram is unrelated to moving the conversation.,ವಾಯ್ಸ್ ಬ್ರೇಕ್ ಆಗ್ತಿದೆ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_audio_call_426864490_audio_1789021845136.mp3,FP,FN,SuspiciousActivity,05:43,दिमदिल ल 5 मिन्टे माटडदरो 5 रुपे बरुते अश्ते,"If we talk for 5 minutes, it costs 5 rupees.",0.95,1.0,0.66,OVER_SENSITIVITY,"The user is discussing general earnings on the platform, which is explicitly excluded from the SuspiciousActivity policy.",ದಿನದಲ್ಲಿ ಒಂದು ಐದು ನಿಮಿಷ ಮಾತಾಡಿದ್ರು ಐದು ರೂಪಾಯಿ ಬರುತ್ತೆ ಅಷ್ಟೇ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_425476935_audio_1788886067609.mp3,FN,TP,SuspiciousActivity,00:28,amount hakirtarre whatsappal show madbeku,I want to show the amount on WhatsApp,0.85,0.94,0.61,MATCHER_MISS,The model correctly identified a PlatformMove violation that the ground truth scorer failed to match.,ವಾಟ್ಸಪ್ ಅಲ್ಲಿ ಅಮೌಂಟ್ ಹಾಕಿರ್ತಾರೆ ಅವರಿಗೆ ಶೋ ಮಾಡಬೇಕು,,0,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,PlatformMove,05:15,आई तो आगरे व्हाट्सएप,I will go to WhatsApp,0.95,1.0,0.53,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate instance of a PlatformMove violation already captured by a ground-truth flag.,ವಾಟ್ಸಪ್,,1,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,PlatformMove,05:25,हलो नीनगे कॉल मडको को,"Hello, you call me",,1.0,0.64,OVER_SENSITIVITY,Initiating a call on the platform is not a violation of the PlatformMove policy.,ಹಲೋ ನಿನಗೇನು ಕಾಲ್ ಮಾಡ್ಕೊಂಡು ಕೂತ್ಕೊಳ್ಳೋಕೆ ಪುರುಸೊತ್ತು ನನಗೂ ಇಲ್ಲ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,Explicit-Flirting,05:08,nenu ningu illē nīnu nīnu vidukōbaḍa astradha astradha freedom ikōbaḍa call muduṁ kutkōlida lēni āḷi bandhaga just text āktini free lēdē sikbōtō māmalāgi illanḍrē vēkaṇṭini nīndara nīṅgē andarī naniṅgē aam namgē heṅgē uḍgira hinte bīḷabēk anna nēnu pasē naniṅgilla,"I don't want you, you, you will not be allowed, freedom, freedom, I have called, after closing just text is coming, free will be, otherwise wait, I am you inside you, I am you, I don't want to be touched by you.",,0.99,0.44,OVER_SENSITIVITY,The quote is a statement of personal boundaries and does not contain sexual undertones or suggestive content.,ನನಗೆ ಹೆಂಗೆ ಹುಡುಗಿ ಇಷ್ಟೇ ಬೀಳಬೇಕು ಅನ್ನೋ ಹಠ ನನಗೆ ಇಲ್ಲ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_default_426606195_audio_1788985611722.mp3,TP,TP,PlatformMove,04:55,वीडियो कॉल सी येद अल्ला उरीट पे करया पर।,"For the video call, after paying, do it.",0.1,0.92,0.45,EXCEPTION_IGNORED,Video call requests are explicitly allowed as they are an in-platform feature.,വീഡിയോ കോൾ ചെയ്ത് എല്ലാം ഊരിയിട്ട് പേ ചെയ്താൽ പോരെ,NEVER FLAG - Video call requests,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_default_426606195_audio_1788985611722.mp3,TP,TP,PlatformMove,05:08,"ভিডিও কল চাই দেন, ಎಲ್ಲ ওরিট পে করে দিদা পর আপ তানে। আমি হালকা পিক। ভিডিও হ্যালো। গলা ওরি মনে দেন ভিডিও আই ও পাই ৫০০ বানায়, অনলে ন্যায় লাগান। আমরা আমরা ইদ কারকত্যমৈতে আলাপ ചെയ്യম। এলেও অঙ্গানল্লা আদৌondayে কর।","Send a video call, everything is paid, then after that. I took a picture. Video hello. Give me the video I pay 500, then I will talk. We will talk very much. Even if not, it's okay.",,1.0,0.97,OVER_SENSITIVITY,"The user is discussing payment for a platform feature, not moving to an external app.",വീഡിയോ കോൾ ചെയ്തിട്ട് എല്ലാം ഊരിയിട്ട് പേ ചെയ്താൽ പോരെ അപ്പൊ തന്നെ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_default_426608730_audio_1788985842618.mp3,FP,TP,SuspiciousActivity,00:03,क्या तुम वीडियो कॉल पर्सनल बात करने का है?,Are you for a personal video call?,0.7,0.94,0.61,OVER_SENSITIVITY,Asking about rates for video calls is not a violation unless it is explicitly linked to sexual services.,എനിക്ക് ഒരു വീഡിയോ കോൾസിന് താല്പര്യമുണ്ടോ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,PlatformMove,03:44,तापेत दादारुondi व्हाट्सएप क्र रलाक पोतुनावा,I can't reach WhatsApp,0.1,1.0,1.09,OVER_SENSITIVITY,"The user is expressing frustration with connectivity, not attempting to move the conversation to an external platform.",అంత పెద్ద డాక్టర్ ఉండి వాట్సాప్ కి రాలేకపోతున్నావా?,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,PlatformMove,03:44,येम ले कोंता मंदी वीडियो कॉल सरीगे छेयरा,Why is the video call not happening?,0.1,1.0,0.66,EXCEPTION_IGNORED,"The user is discussing an in-platform video call feature, which is explicitly excluded from being a violation.",ఏం లేదు కొంతమంది వీడియో కాల్ సరిగ్గా చేయరని,Do NOT trigger for: Any mention of video call (this is an in-platform feature),,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_426855984_audio_1789021209994.mp3,FP,FN,Explicit-Flirting,03:39,సో నన్ బండిరో ఒన్లీ వన్ మైండ్న ఫ్రెష్ మార్క్కోకోస్కరే మాదరే అదొబిట్ నై సెక్ష్యువల్ మాటడకే అవెల్లా ఇంట్రెస్ట్ ఇల్వాల,"So I am only trying to freshen up my mind, so I don't want to talk sexually, so they won't be interested.",,0.99,0.34,CONTEXT_CONFUSION,"The user is explicitly denying interest in sexual conversation, which is the opposite of a violation.",ಅದು ಬಿಟ್ಟು ನನಗೆ ಸೆಕ್ಷುವಲ್ ಮಾತಾಡಕ್ಕೆ ಅವೆಲ್ಲ ಇಂಟರೆಸ್ಟ್ ಇಲ್ವಲ್ಲ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_default_426855984_audio_1789021209994.mp3,FP,FN,Explicit-Flirting,03:44,ಏನಾದರೂ ಮೆನ್ಷನ್ ಮಾಡಿದರಾ ಇದರಲ್ಲಿ ಸೆಕ್ಶುವಲ್ ಲೇ ಮಾತಾಡ್ಬೇಕು ಹಿಂಗೇ ಇರಬೇಕು ಅಂತ ಏನಾದರೂ ಡೇಟಿಂಗ್ ಆಪ್ ಅಂತ ಏನಾದರೂ ಕೊಟ್ಟಿದ್ದರಾ ಇಲ್ವಲ್ಲಾ,"Did you mention anything in this, like we should talk sexually, or something like that, or did you give any dating app or anything?",0.4,1.0,0.23,CONTEXT_CONFUSION,"The user is clarifying the purpose of the app by asking a rhetorical question, not engaging in sexual talk.",ಏನಾದರೂ ಮೆನ್ಷನ್ ಮಾಡಿದರಾ ಇದರಲ್ಲಿ ಸೆಕ್ಶುವಲ್ ಲೇ ಮಾತಾಡ್ಬೇಕು ಹಿಂಗೇ ಇರಬೇಕು ಅಂತ ಏನಾದರೂ ಡೇಟಿಂಗ್ ಆಪ್ ಅಂತ ಏನಾದರೂ ಕೊಟ್ಟಿದ್ದರಾ ಇಲ್ವಲ್ಲಾ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_427307149_audio_1789058314884.mp3,FP,FN,SuspiciousActivity,02:27,only money yrni tirnno neni enjoyment eni,only money only enjoyment none,0.7,1.0,0.49,OVER_SENSITIVITY,"The user is stating their purpose on the app is to earn money, which is not a violation of the SuspiciousActivity policy.",ఓన్లీ మనీ ఎర్నింగ్,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,PlatformMove,00:56,ಮೇ ಫೋನ್ ನಂಬರ್ 7 ಇರ್ವಕಂಡೆ ವಾಲ್ ಫೋನ್ ಪေါ်ಲವೆ ಚೆಯಮಂಟಾರ ಅಂತನಾನು,"I will share my phone number 7, and you can call me on the phone.",0.95,1.0,0.62,CONTEXT_CONFUSION,"The speaker is explicitly warning the user against sharing contact information and external payments, not suggesting it.","మీ ఫోన్ నెంబర్స్ అవి ఇవ్వకండి, వాళ్ళు ఫోన్ పేలు అవి చేయమంటారా అంటున్నాను",,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,PlatformMove,02:20,weera calls nite konse coins kade wala call gae konsto kote,"which coins are for the weera calls, where are the calls going?",0.1,0.89,1.19,OVER_SENSITIVITY,"The user is discussing platform-specific features like coins and call types, which is not a violation.","మీరు ఎలాగూ వీడియో కాల్స్ అయితే కాయిన్స్ ఎక్కువ అవుతాయి, ఆడియో కాల్స్ అయితే కాయిన్స్ తక్కువ అవుతాయి",,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,PlatformMove,02:25,imey panna app na aapko pane angu mere weera call alage gani matladagi endka rona mushkilo weera call alado,"if you want to get an app and you don't want to talk on weera call, then there are many problems, weera calls too",0.1,0.89,1.01,OVER_SENSITIVITY,"The user is discussing platform call functionality, which is not a violation.","ఇప్పుడు ఎలాగూ అయిపోయింది, యాప్ ఆపకపోయినా ఇంకా మీకు వేరే కాల్ వెళ్ళదు కానీ",,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,SuspiciousActivity,03:16,வாட்ஸ்அப் நம்பர் அனுப்பி அவுண்ட் பே பண்ண சொல்லி அது ஒருசில பேசுவாங்கலாமா ஒருசில வந்து சீட் பண்ணிட்டு போயிருவாங்க ব্লক பண்ணிருவாங்க அப்ல சொன்னாங்க ஆஹா சோ நீங்க வாட்ஸ்அப் நம்பர் கொடுத்து போ வர வாப்டா சொன்னாங்கனா இது பண்ணாதீங்க இதுலயே பேசுவாங்கல்ல ஆமா அவங்க கூட பேசி கேங்க நாதான் சேஃப் ஓகே,"They send the WhatsApp number and ask for payment, some will talk, some will cheat and leave, block, and they said haha so if you give the WhatsApp number and say come on WhatsApp then don't do this they will talk in this, yes talk to them I am safe okay",0.85,1.0,0.22,CONTEXT_CONFUSION,"The speaker is warning the user about the dangers of moving to WhatsApp, which is the opposite of a violation.",సో మీరు వాట్స్అప్ నెంబర్ கொடுத்து போ வர வா அப்படின்னு சொன்னாங்கன்னா இது பண்ணாதீங்க. இதுலயே பேசுவாங்க இல்ல.,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,04:12,whatsapp an madri rendliye maro mama,"WhatsApp and what, will you come, mama",0.95,1.0,0.48,CONTEXT_CONFUSION,"The speaker is mentioning WhatsApp only to warn the user against using it, which is not a violation.",வாட்ஸ்அப் அந்த மாதிரி ரெண்டுலயுமே வருமாமா.,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,04:17,aan video call vandeanga illa pesna motto podona niga audio call le pol audio call romma nara time kedikum ana video varu vande sainz adigama pogu so adanala seekramma mudinjera madri iruk,"And video calls will come, or if we talk, then you can audio call, audio call takes a lot of time, but video is much better, so that's why I am quickly turning around",,1.0,0.39,OVER_SENSITIVITY,The quote is a discussion of platform features and does not constitute a platform move violation.,ஆடியோ கால்ல ரொம்ப நேரம் டைம் கிடைக்கும். ஆனா வீடியோல வந்து காயின்ஸ் அதிகமா போகும். சோ அதனால சீக்கிரமா முடிஞ்சுற மாதிரி இருக்கும்,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,04:27,o poo niga audio call le nhi attend padlama ma,"Oh, you don't want to attend the audio call?",,1.0,0.43,OVER_SENSITIVITY,The quote is a general inquiry about platform call functionality and is not a violation.,ஆடியோ கால்ல நீங்க அட்டென்ட் பண்ணலாமா?,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,05:36,whatsappg'rdo ungulku konjo discomfoder,WhatsApp is a bit uncomfortable for you,0.1,1.0,0.42,OVER_SENSITIVITY,The quote is a discussion about platform safety and does not constitute a platform move violation.,பட் வாட்ஸ்அப்ங்கறது உங்களுக்கு கொஞ்சம் டிஸ்கம்பர்ட்,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_default_427314573_audio_1789058813038.mp3,FP,FN,Explicit-Flirting,01:24,नींगल लवला इदों पनला या,Do you love me or not?,0.1,1.0,0.59,OVER_SENSITIVITY,The quote is general romantic talk which is explicitly excluded from the Explicit-Flirting category.,நீங்க லவ்ல எதுவும் பண்ணலையா என்கிட்ட?,,,ok,high,b6d4ec9fe158ef34
